252.158	115.00
252.548	115.00
252.938	106.00
253.328	130.00
253.718	117.00
254.108	124.00
254.498	122.00
254.888	129.00
255.279	115.00
255.669	118.00
256.059	108.00
256.449	101.00
256.839	109.00
257.229	108.00
257.619	134.00
258.009	124.00
258.399	127.00
258.789	112.00
259.179	105.00
259.569	127.00
259.959	119.00
260.349	120.00
260.739	115.00
261.129	116.00
261.519	116.00
261.909	101.00
262.299	139.00
262.689	119.00
263.079	110.00
263.469	116.00
263.859	102.00
264.249	130.00
264.639	112.00
265.029	110.00
265.419	104.00
265.810	105.00
266.199	98.00
266.589	122.00
266.979	117.00
267.369	123.00
267.759	119.00
268.149	131.00
268.539	126.00
268.929	105.00
269.319	129.00
269.709	100.00
270.099	113.00
270.489	109.00
270.879	124.00
271.269	127.00
271.659	104.00
272.049	119.00
272.439	107.00
272.829	125.00
273.219	111.00
273.609	118.00
273.999	119.00
274.389	106.00
274.779	126.00
275.169	118.00
275.559	124.00
275.949	115.00
276.339	109.00
276.729	118.00
277.119	126.00
277.509	137.00
277.899	132.00
278.289	108.00
278.679	107.00
279.069	112.00
279.459	119.00
279.849	116.00
280.238	109.00
280.628	117.00
281.018	122.00
281.408	106.00
281.798	123.00
282.188	120.00
282.578	119.00
282.968	120.00
283.358	112.00
283.748	106.00
284.138	125.00
284.528	120.00
284.918	116.00
285.308	111.00
285.698	120.00
286.088	119.00
286.478	122.00
286.867	97.00
287.257	115.00
287.647	115.00
288.037	117.00
288.427	114.00
288.817	120.00
289.207	108.00
289.597	104.00
289.987	112.00
290.377	117.00
290.767	111.00
291.157	101.00
291.547	99.00
291.937	114.00
292.327	114.00
292.716	120.00
293.106	122.00
293.496	113.00
293.886	124.00
294.276	107.00
294.666	118.00
295.056	124.00
295.446	117.00
295.836	123.00
296.226	110.00
296.616	121.00
297.006	122.00
297.396	129.00
297.785	108.00
298.175	113.00
298.565	106.00
298.955	125.00
299.345	106.00
299.735	114.00
300.125	103.00
300.515	106.00
300.905	120.00
301.295	106.00
301.685	120.00
302.075	120.00
302.465	121.00
302.854	116.00
303.244	127.00
303.634	121.00
304.024	119.00
304.414	114.00
304.804	105.00
305.194	123.00
305.584	109.00
305.974	113.00
306.364	100.00
306.754	105.00
307.144	117.00
307.534	115.00
307.924	117.00
308.314	121.00
308.703	126.00
309.093	117.00
309.483	117.00
309.873	106.00
310.263	114.00
310.653	121.00
311.043	112.00
311.433	103.00
311.823	122.00
312.213	134.00
312.603	112.00
312.993	112.00
313.383	126.00
313.773	131.00
314.163	105.00
314.553	118.00
314.943	115.00
315.332	114.00
315.722	108.00
316.112	118.00
316.502	113.00
316.892	120.00
317.282	109.00
317.672	121.00
318.062	117.00
318.452	115.00
318.842	115.00
319.232	125.00
319.622	125.00
320.012	108.00
320.402	115.00
320.792	122.00
321.182	122.00
321.572	112.00
321.962	117.00
322.352	116.00
322.742	123.00
323.132	136.00
323.522	141.00
323.912	112.00
324.302	137.00
324.692	102.00
325.082	125.00
325.472	120.00
325.862	117.00
326.252	119.00
326.642	113.00
327.032	118.00
327.422	119.00
327.812	111.00
328.202	124.00
328.592	118.00
328.982	112.00
329.372	110.00
329.762	120.00
330.152	125.00
330.542	115.00
330.932	125.00
331.322	107.00
331.712	131.00
332.102	129.00
332.492	109.00
332.882	119.00
333.272	108.00
333.662	111.00
334.052	115.00
334.442	115.00
334.832	123.00
335.222	114.00
335.612	114.00
336.002	119.00
336.392	116.00
336.782	121.00
337.172	134.00
337.562	134.00
337.952	122.00
338.342	99.00
338.733	123.00
339.123	134.00
339.513	120.00
339.903	123.00
340.293	126.00
340.683	112.00
341.073	113.00
341.463	125.00
341.853	119.00
342.243	129.00
342.633	108.00
343.023	118.00
343.413	109.00
343.804	104.00
344.194	111.00
344.584	112.00
344.974	101.00
345.364	125.00
345.754	108.00
346.144	127.00
346.534	125.00
346.924	119.00
347.315	136.00
347.705	120.00
348.095	115.00
348.485	108.00
348.875	118.00
349.265	126.00
349.655	107.00
350.046	116.00
350.436	106.00
350.826	130.00
351.216	118.00
351.606	108.00
351.996	101.00
352.387	120.00
352.777	114.00
353.167	125.00
353.557	117.00
353.947	104.00
354.337	115.00
354.728	125.00
355.118	111.00
355.508	111.00
355.898	105.00
356.288	110.00
356.679	116.00
357.069	121.00
357.459	107.00
357.849	124.00
358.240	131.00
358.630	120.00
359.020	123.00
359.410	126.00
359.801	113.00
360.191	121.00
360.581	109.00
360.971	112.00
361.362	120.00
361.752	117.00
362.142	115.00
362.532	126.00
362.923	108.00
363.313	121.00
363.703	111.00
364.093	117.00
364.484	119.00
364.874	119.00
365.264	109.00
365.655	111.00
366.045	125.00
366.435	121.00
366.826	112.00
367.216	101.00
367.606	110.00
367.996	89.00
368.387	92.00
368.777	70.00
369.168	67.00
369.558	117.00
369.948	155.00
370.339	132.00
370.729	107.00
371.119	106.00
371.510	97.00
371.900	99.00
372.290	100.00
372.681	84.00
373.071	100.00
373.462	101.00
373.852	102.00
374.242	99.00
374.633	92.00
375.023	89.00
375.414	70.00
375.804	76.00
376.195	80.00
376.585	106.00
376.975	137.00
377.366	149.00
377.756	139.00
378.147	118.00
378.537	121.00
378.928	104.00
379.318	119.00
379.709	114.00
380.099	121.00
380.490	125.00
380.880	115.00
381.271	121.00
381.661	125.00
382.052	121.00
382.442	120.00
382.833	109.00
383.223	125.00
383.614	114.00
384.004	103.00
384.395	118.00
384.785	115.00
385.176	109.00
385.566	117.00
385.957	117.00
386.347	108.00
386.738	105.00
387.129	118.00
387.519	114.00
387.910	106.00
388.300	109.00
388.691	119.00
389.082	108.00
389.472	116.00
389.863	106.00
390.253	104.00
390.644	112.00
391.035	105.00
391.425	118.00
391.816	99.00
392.207	104.00
392.597	106.00
392.988	115.00
393.379	119.00
393.769	114.00
394.160	114.00
394.551	106.00
394.941	108.00
395.332	112.00
395.723	99.00
396.114	114.00
396.504	110.00
396.895	114.00
397.286	101.00
397.676	114.00
398.067	118.00
398.458	101.00
398.849	118.00
399.240	112.00
399.630	108.00
400.021	106.00
400.412	120.00
400.803	122.00
401.193	118.00
401.584	100.00
401.975	112.00
402.366	106.00
402.757	117.00
403.148	109.00
403.538	119.00
403.929	111.00
404.320	117.00
404.711	112.00
405.102	118.00
405.493	127.00
405.884	104.00
406.274	109.00
406.665	120.00
407.056	106.00
407.447	112.00
407.838	114.00
408.229	108.00
408.620	123.00
409.011	128.00
409.402	132.00
409.793	133.00
410.184	138.00
410.575	136.00
410.966	142.00
411.357	138.00
411.748	136.00
412.139	168.00
412.530	174.00
412.921	184.00
413.312	177.00
413.703	187.00
414.094	209.00
414.485	187.00
414.876	227.00
415.267	210.00
415.658	226.00
416.049	272.00
416.440	260.00
416.831	299.00
417.222	305.00
417.613	318.00
418.004	338.00
418.395	363.00
418.787	369.00
419.178	395.00
419.569	420.00
419.960	452.00
420.351	491.00
420.742	506.00
421.133	520.00
421.525	561.00
421.916	604.00
422.307	619.00
422.698	680.00
423.089	696.00
423.481	726.00
423.872	773.00
424.263	825.00
424.654	836.00
425.046	885.00
425.437	967.00
425.828	1007.00
426.219	1074.00
426.611	1061.00
427.002	1171.00
427.393	1210.00
427.785	1286.00
428.176	1365.00
428.567	1408.00
428.958	1512.00
429.350	1566.00
429.741	1652.00
430.133	1767.00
430.524	1843.00
430.915	1863.00
431.307	2007.00
431.698	2059.00
432.089	2184.00
432.481	2336.00
432.872	2495.00
433.264	2554.00
433.655	2671.00
434.047	2790.00
434.438	2907.00
434.829	3056.00
435.221	3284.00
435.612	3388.00
436.004	3550.00
436.395	3664.00
436.787	3809.00
437.178	3984.00
437.570	4210.00
437.961	4342.00
438.353	4577.00
438.744	4736.00
439.136	4928.00
439.528	5221.00
439.919	5412.00
440.311	5631.00
440.702	5847.00
441.094	6042.00
441.486	6358.00
441.877	6622.00
442.269	6889.00
442.660	7157.00
443.052	7455.00
443.444	7723.00
443.835	7981.00
444.227	8342.00
444.619	8615.00
445.010	9087.00
445.402	9387.00
445.794	9757.00
446.186	10119.00
446.577	10579.00
446.969	10945.00
447.361	11293.00
447.753	11692.00
448.144	12137.00
448.536	12488.00
448.928	12803.00
449.320	13412.00
449.711	13734.00
450.103	14049.00
450.495	14422.00
450.887	14820.00
451.279	15165.00
451.671	15628.00
452.062	15826.00
452.454	16116.00
452.846	16255.00
453.238	16458.00
453.630	16580.00
454.022	16853.00
454.414	16818.00
454.806	16978.00
455.198	17022.00
455.590	17026.00
455.982	17011.00
456.374	16895.00
456.766	16786.00
457.158	16646.00
457.550	16440.00
457.942	16203.00
458.334	16002.00
458.726	15709.00
459.118	15449.00
459.510	15148.00
459.902	14856.00
460.294	14585.00
460.686	14157.00
461.078	13906.00
461.470	13628.00
461.862	13317.00
462.254	13023.00
462.647	12725.00
463.039	12305.00
463.431	12060.00
463.823	11706.00
464.215	11454.00
464.607	11134.00
465.000	10862.00
465.392	10739.00
465.784	10528.00
466.176	10369.00
466.569	10098.00
466.961	9822.00
467.353	9626.00
467.745	9457.00
468.138	9316.00
468.530	9137.00
468.922	9096.00
469.315	8779.00
469.707	8701.00
470.099	8513.00
470.492	8431.00
470.884	8259.00
471.276	8151.00
471.669	7948.00
472.061	7799.00
472.453	7677.00
472.846	7479.00
473.238	7399.00
473.631	7272.00
474.023	7151.00
474.416	6995.00
474.808	6904.00
475.201	6766.00
475.593	6593.00
475.986	6380.00
476.378	6349.00
476.771	6183.00
477.163	6087.00
477.556	5977.00
477.948	5867.00
478.341	5731.00
478.733	5690.00
479.126	5562.00
479.519	5500.00
479.911	5434.00
480.304	5340.00
480.697	5282.00
481.089	5203.00
481.482	5145.00
481.875	5080.00
482.267	5015.00
482.660	5001.00
483.053	5017.00
483.445	4966.00
483.838	4931.00
484.231	4921.00
484.624	4922.00
485.016	4982.00
485.409	4980.00
485.802	5010.00
486.195	4976.00
486.588	5014.00
486.980	5005.00
487.373	5100.00
487.766	5091.00
488.159	5098.00
488.552	5100.00
488.945	5179.00
489.338	5177.00
489.731	5192.00
490.124	5203.00
490.517	5239.00
490.909	5357.00
491.302	5335.00
491.695	5389.00
492.088	5422.00
492.481	5536.00
492.874	5515.00
493.267	5613.00
493.661	5656.00
494.054	5772.00
494.447	5756.00
494.840	5852.00
495.233	5882.00
495.626	6002.00
496.019	6082.00
496.412	6154.00
496.805	6133.00
497.198	6314.00
497.592	6388.00
497.985	6473.00
498.378	6513.00
498.771	6635.00
499.164	6648.00
499.558	6743.00
499.951	6832.00
500.344	6914.00
500.737	6967.00
501.131	7066.00
501.524	7147.00
501.917	7152.00
502.311	7242.00
502.704	7285.00
503.097	7447.00
503.491	7544.00
503.884	7522.00
504.277	7543.00
504.671	7644.00
505.064	7687.00
505.458	7771.00
505.851	7924.00
506.245	7969.00
506.638	7967.00
507.031	8074.00
507.425	8100.00
507.818	8159.00
508.212	8281.00
508.605	8348.00
508.999	8357.00
509.393	8562.00
509.786	8546.00
510.180	8679.00
510.573	8773.00
510.967	8854.00
511.361	8797.00
511.754	8889.00
512.148	8925.00
512.542	9038.00
512.935	8929.00
513.329	9101.00
513.723	9217.00
514.116	9242.00
514.510	9294.00
514.904	9406.00
515.298	9420.00
515.691	9465.00
516.085	9573.00
516.479	9634.00
516.873	9627.00
517.267	9754.00
517.660	9730.00
518.054	9801.00
518.448	9845.00
518.842	9905.00
519.236	9895.00
519.630	9914.00
520.024	9935.00
520.418	10018.00
520.812	10028.00
521.206	10015.00
521.600	10150.00
521.994	10179.00
522.388	10246.00
522.782	10220.00
523.176	10293.00
523.570	10289.00
523.964	10325.00
524.358	10366.00
524.752	10446.00
525.146	10455.00
525.540	10548.00
525.934	10572.00
526.329	10573.00
526.723	10582.00
527.117	10640.00
527.511	10582.00
527.905	10636.00
528.300	10708.00
528.694	10633.00
529.088	10826.00
529.482	10877.00
529.877	10838.00
530.271	10916.00
530.665	10801.00
531.060	10819.00
531.454	10907.00
531.848	10945.00
532.243	10931.00
532.637	10906.00
533.031	10925.00
533.426	10981.00
533.820	11047.00
534.215	11052.00
534.609	11097.00
535.004	10957.00
535.398	11162.00
535.793	11124.00
536.187	11160.00
536.582	11157.00
536.976	11231.00
537.371	11140.00
537.766	11234.00
538.160	11205.00
538.555	11173.00
538.949	11190.00
539.344	11229.00
539.739	11209.00
540.133	11236.00
540.528	11228.00
540.923	11304.00
541.317	11286.00
541.712	11270.00
542.107	11296.00
542.502	11389.00
542.897	11419.00
543.291	11439.00
543.686	11360.00
544.081	11344.00
544.476	11363.00
544.871	11326.00
545.266	11356.00
545.661	11447.00
546.055	11529.00
546.450	11616.00
546.845	11581.00
547.240	11589.00
547.635	11579.00
548.030	11596.00
548.425	11609.00
548.820	11695.00
549.215	11616.00
549.610	11715.00
550.005	11656.00
550.400	11774.00
550.796	11798.00
551.191	11833.00
551.586	11836.00
551.981	11929.00
552.376	11962.00
552.771	11925.00
553.166	11952.00
553.562	11927.00
553.957	12121.00
554.352	12009.00
554.747	12154.00
555.143	12169.00
555.538	12184.00
555.933	12305.00
556.329	12306.00
556.724	12278.00
557.119	12323.00
557.515	12304.00
557.910	12420.00
558.306	12619.00
558.701	12570.00
559.096	12611.00
559.492	12683.00
559.887	12709.00
560.283	12655.00
560.678	12659.00
561.074	12563.00
561.469	12712.00
561.865	12847.00
562.260	12820.00
562.656	12665.00
563.052	12788.00
563.447	12718.00
563.843	12762.00
564.239	12847.00
564.634	12769.00
565.030	12767.00
565.426	12708.00
565.821	12692.00
566.217	12874.00
566.613	12826.00
567.009	12787.00
567.405	12853.00
567.800	12924.00
568.196	12819.00
568.592	12960.00
568.988	12985.00
569.384	12985.00
569.780	13013.00
570.176	13000.00
570.572	13131.00
570.967	13038.00
571.363	13006.00
571.759	13113.00
572.155	13206.00
572.551	13221.00
572.948	13080.00
573.344	13248.00
573.740	13219.00
574.136	13321.00
574.532	13385.00
574.928	13423.00
575.324	13471.00
575.720	13527.00
576.116	13540.00
576.513	13566.00
576.909	13640.00
577.305	13646.00
577.701	13783.00
578.098	13708.00
578.494	13829.00
578.890	13859.00
579.286	13879.00
579.683	13903.00
580.079	13932.00
580.475	14010.00
580.872	13994.00
581.268	13970.00
581.665	14074.00
582.061	14100.00
582.458	14158.00
582.854	14100.00
583.251	14157.00
583.647	14096.00
584.044	14054.00
584.440	14137.00
584.837	14129.00
585.233	14083.00
585.630	13970.00
586.027	14072.00
586.423	14073.00
586.820	13923.00
587.217	14014.00
587.613	13924.00
588.010	14054.00
588.407	13887.00
588.804	13877.00
589.200	13892.00
589.597	13908.00
589.994	13884.00
590.391	13846.00
590.788	13779.00
591.184	13792.00
591.581	13679.00
591.978	13744.00
592.375	13650.00
592.772	13643.00
593.169	13663.00
593.566	13584.00
593.963	13565.00
594.360	13575.00
594.757	13569.00
595.154	13557.00
595.551	13554.00
595.948	13516.00
596.345	13556.00
596.742	13468.00
597.140	13353.00
597.537	13348.00
597.934	13417.00
598.331	13408.00
598.728	13356.00
599.125	13236.00
599.523	13314.00
599.920	13284.00
600.317	13149.00
600.715	13328.00
601.112	13200.00
601.509	13177.00
601.907	13080.00
602.304	13082.00
602.702	13036.00
603.099	13018.00
603.496	12871.00
603.894	12905.00
604.291	12842.00
604.689	12763.00
605.086	12798.00
605.484	12736.00
605.882	12693.00
606.279	12715.00
606.677	12714.00
607.074	12614.00
607.472	12591.00
607.870	12470.00
608.267	12443.00
608.665	12298.00
609.063	12473.00
609.461	12380.00
609.858	12241.00
610.256	12221.00
610.654	12283.00
611.052	12145.00
611.449	12200.00
611.847	11978.00
612.245	12077.00
612.643	11964.00
613.041	11841.00
613.439	11867.00
613.837	11735.00
614.235	11818.00
614.633	11752.00
615.031	11695.00
615.429	11635.00
615.827	11553.00
616.225	11497.00
616.623	11423.00
617.021	11388.00
617.419	11300.00
617.818	11215.00
618.216	11202.00
618.614	11322.00
619.012	11339.00
619.410	11283.00
619.809	11346.00
620.207	11450.00
620.605	11666.00
621.004	11963.00
621.402	12085.00
621.800	11769.00
622.199	11118.00
622.597	9931.00
622.996	8166.00
623.394	6540.00
623.792	5294.00
624.191	4839.00
624.589	5923.00
624.988	6568.00
625.387	5380.00
625.785	4294.00
626.184	4090.00
626.582	4586.00
626.981	5133.00
627.380	6029.00
627.778	7183.00
628.177	8391.00
628.576	9940.00
628.974	11484.00
629.373	12605.00
629.772	12925.00
630.171	12496.00
630.570	11607.00
630.968	10725.00
631.367	9898.00
631.766	9541.00
632.165	9341.00
632.564	9082.00
632.963	8935.00
633.362	8796.00
633.761	8622.00
634.160	8680.00
634.559	8522.00
634.958	8358.00
635.357	8428.00
635.756	8356.00
636.155	8218.00
636.554	8244.00
636.954	8096.00
637.353	8153.00
637.752	7998.00
638.151	7982.00
638.550	7901.00
638.950	7751.00
639.349	7727.00
639.748	7774.00
640.148	7619.00
640.547	7579.00
640.946	7404.00
641.346	7433.00
641.745	7366.00
642.145	7305.00
642.544	7162.00
642.943	6971.00
643.343	7007.00
643.742	6983.00
644.142	6935.00
644.542	6880.00
644.941	6771.00
645.341	6682.00
645.740	6621.00
646.140	6547.00
646.540	6385.00
646.940	6398.00
647.339	6318.00
647.739	6308.00
648.139	6268.00
648.539	6144.00
648.938	6126.00
649.338	6132.00
649.738	5959.00
650.138	5944.00
650.538	5790.00
650.938	5788.00
651.338	5697.00
651.738	5695.00
652.138	5595.00
652.538	5515.00
652.938	5473.00
653.338	5408.00
653.738	5340.00
654.138	5253.00
654.538	5218.00
654.938	5102.00
655.338	5100.00
655.739	5049.00
656.139	5005.00
656.539	4981.00
656.939	4955.00
657.339	4927.00
657.740	4848.00
658.140	4748.00
658.540	4761.00
658.941	4713.00
659.341	4552.00
659.742	4553.00
660.142	4496.00
660.542	4421.00
660.943	4386.00
661.343	4351.00
661.744	4308.00
662.145	4267.00
662.545	4241.00
662.946	4134.00
663.346	4070.00
663.747	4070.00
664.148	3994.00
664.548	3981.00
664.949	3909.00
665.350	3894.00
665.751	3815.00
666.151	3811.00
666.552	3800.00
666.953	3766.00
667.354	3675.00
667.755	3615.00
668.156	3550.00
668.557	3486.00
668.958	3466.00
669.358	3402.00
669.759	3375.00
670.160	3388.00
670.562	3346.00
670.963	3277.00
671.364	3256.00
671.765	3200.00
672.166	3157.00
672.567	3098.00
672.968	3000.00
673.369	3015.00
673.771	2980.00
674.172	2961.00
674.573	2928.00
674.975	2917.00
675.376	2851.00
675.777	2854.00
676.179	2797.00
676.580	2765.00
676.981	2797.00
677.383	2732.00
677.784	2650.00
678.186	2654.00
678.587	2607.00
678.989	2593.00
679.390	2578.00
679.792	2537.00
680.194	2509.00
680.595	2466.00
680.997	2401.00
681.398	2394.00
681.800	2366.00
682.202	2323.00
682.604	2310.00
683.006	2267.00
683.407	2299.00
683.809	2225.00
684.211	2220.00
684.613	2146.00
685.015	2091.00
685.417	2107.00
685.819	2074.00
686.221	2070.00
686.623	2038.00
687.025	2011.00
687.427	1955.00
687.829	1948.00
688.231	1933.00
688.633	1906.00
689.035	1861.00
689.437	1838.00
689.839	1827.00
690.242	1797.00
690.644	1835.00
691.046	1757.00
691.448	1737.00
691.851	1698.00
692.253	1672.00
692.656	1672.00
693.058	1654.00
693.460	1612.00
693.863	1635.00
694.265	1598.00
694.668	1581.00
695.070	1577.00
695.473	1537.00
695.875	1465.00
696.278	1498.00
696.681	1430.00
697.083	1449.00
697.486	1403.00
697.889	1414.00
698.291	1371.00
698.694	1375.00
699.097	1365.00
699.500	1352.00
699.902	1333.00
700.305	1284.00
700.708	1260.00
701.111	1251.00
701.514	1227.00
701.917	1206.00
702.320	1195.00
702.723	1177.00
703.126	1193.00
703.529	1148.00
703.932	1181.00
704.335	1164.00
704.738	1132.00
705.141	1098.00
705.545	1128.00
705.948	1062.00
706.351	1035.00
706.754	1052.00
707.157	1034.00
707.561	995.00
707.964	1019.00
708.367	961.00
708.771	975.00
709.174	963.00
709.578	980.00
709.981	956.00
710.385	919.00
710.788	932.00
711.192	901.00
711.595	902.00
711.999	889.00
712.402	849.00
712.806	852.00
713.210	830.00
713.613	848.00
714.017	847.00
714.421	831.00
714.825	795.00
715.229	788.00
715.632	790.00
716.036	758.00
716.440	747.00
716.844	716.00
717.248	723.00
717.652	724.00
718.056	716.00
718.460	720.00
718.864	715.00
719.268	669.00
719.672	677.00
720.076	676.00
720.480	700.00
720.884	634.00
721.289	619.00
721.693	625.00
722.097	628.00
722.501	611.00
722.906	589.00
723.310	596.00
723.714	601.00
724.119	571.00
724.523	574.00
724.927	558.00
725.332	539.00
725.736	552.00
726.141	562.00
726.545	560.00
726.950	553.00
727.355	514.00
727.759	518.00
728.164	489.00
728.569	482.00
728.973	471.00
729.378	496.00
729.783	471.00
730.188	450.00
730.592	472.00
730.997	458.00
731.402	463.00
731.807	462.00
732.212	463.00
732.617	421.00
733.022	428.00
733.427	447.00
733.832	410.00
734.237	416.00
734.642	400.00
735.047	409.00
735.452	392.00
735.857	404.00
736.263	394.00
736.668	413.00
737.073	371.00
737.478	383.00
737.884	352.00
738.289	389.00
738.694	385.00
739.100	365.00
739.505	373.00
739.911	343.00
740.316	353.00
740.721	361.00
741.127	339.00
741.532	325.00
741.938	322.00
742.344	319.00
742.749	326.00
743.155	328.00
743.561	322.00
743.966	297.00
744.372	302.00
744.778	310.00
745.184	303.00
745.590	302.00
745.995	285.00
746.401	291.00
746.807	283.00
747.213	279.00
747.619	258.00
748.025	289.00
748.431	258.00
748.837	249.00
749.243	264.00
749.649	254.00
750.056	249.00
750.462	242.00
750.868	250.00
751.274	231.00
751.680	263.00
752.087	231.00
752.493	249.00
752.899	230.00
753.306	215.00
753.712	215.00
754.119	229.00
754.525	213.00
754.932	224.00
755.338	205.00
755.744	188.00
756.151	198.00
756.558	207.00
756.964	203.00
757.371	208.00
757.778	179.00
758.184	205.00
758.591	186.00
758.998	182.00
759.405	189.00
759.811	178.00
760.218	186.00
760.625	170.00
761.032	169.00
761.439	180.00
761.846	178.00
762.253	178.00
762.660	173.00
763.067	174.00
763.474	177.00
763.881	181.00
764.289	171.00
764.696	157.00
765.103	167.00
765.510	167.00
765.917	167.00
766.325	173.00
766.732	153.00
767.139	158.00
767.547	159.00
767.954	142.00
768.362	160.00
768.769	147.00
769.177	152.00
769.584	154.00
769.992	150.00
770.399	147.00
770.807	131.00
771.215	127.00
771.622	141.00
772.030	136.00
772.438	136.00
772.845	113.00
773.253	127.00
773.661	121.00
774.069	138.00
774.477	139.00
774.885	126.00
775.293	109.00
775.701	108.00
776.109	124.00
776.517	133.00
776.925	117.00
777.333	108.00
777.741	110.00
778.149	102.00
778.557	112.00
778.965	108.00
779.374	103.00
779.782	91.00
780.190	113.00
780.599	109.00
781.007	93.00
781.415	107.00
781.824	91.00
782.232	116.00
782.641	95.00
783.049	91.00
783.458	95.00
783.866	96.00
784.275	104.00
784.684	90.00
785.092	102.00
785.501	95.00
785.910	96.00
786.318	93.00
786.727	85.00
787.136	81.00
787.545	91.00
787.954	96.00
788.363	75.00
788.772	99.00
789.181	78.00
789.590	89.00
789.999	83.00
790.408	87.00
790.817	74.00
791.226	90.00
791.635	70.00
792.044	75.00
792.454	86.00
792.863	76.00
793.272	77.00
793.681	62.00
794.091	81.00
794.500	73.00
794.910	67.00
795.319	80.00
795.728	67.00
796.138	67.00
796.547	66.00
796.957	84.00
797.367	81.00
797.776	76.00
798.186	63.00
798.596	71.00
799.005	73.00
799.415	67.00
799.825	74.00
800.235	62.00
800.644	68.00
801.054	68.00
801.464	61.00
801.874	74.00
802.284	57.00
802.694	48.00
803.104	66.00
803.514	55.00
803.924	80.00
804.334	50.00
804.745	66.00
805.155	63.00
805.565	56.00
805.975	63.00
806.386	51.00
806.796	67.00
807.206	61.00
807.617	53.00
808.027	70.00
808.438	55.00
808.848	60.00
809.258	71.00
809.669	58.00
810.080	53.00
810.490	59.00
810.901	61.00
811.312	50.00
811.722	53.00
812.133	54.00
812.544	48.00
812.954	72.00
813.365	63.00
813.776	47.00
814.187	62.00
814.598	55.00
815.009	54.00
815.420	45.00
815.831	49.00
