567.009	44197.00
567.405	44396.00
567.800	44587.00
568.196	44789.00
568.592	44687.00
568.988	44789.00
569.384	45021.00
569.780	44653.00
570.176	45024.00
570.572	45332.00
570.967	45057.00
571.363	45413.00
571.759	45291.00
572.155	45288.00
572.551	45532.00
572.948	45736.00
573.344	45972.00
573.740	45929.00
574.136	46086.00
574.532	46404.00
574.928	46573.00
575.324	46420.00
575.720	46803.00
576.116	46785.00
576.513	46871.00
576.909	47273.00
577.305	47377.00
577.701	47298.00
578.098	47733.00
578.494	47734.00
578.890	48056.00
579.286	48245.00
579.683	48195.00
580.079	48676.00
580.475	48785.00
580.872	48960.00
581.268	49124.00
581.665	48942.00
582.061	49090.00
582.458	49144.00
582.854	49163.00
583.251	49293.00
583.647	49235.00
584.044	49357.00
584.440	49344.00
584.837	49280.00
585.233	49284.00
585.630	49115.00
586.027	49039.00
586.423	49411.00
586.820	48991.00
587.217	48956.00
587.613	48811.00
588.010	48744.00
588.407	48832.00
588.804	48697.00
589.200	48501.00
589.597	48638.00
589.994	48363.00
590.391	48459.00
590.788	48091.00
591.184	48314.00
591.581	48088.00
591.978	48020.00
592.375	47784.00
592.772	47625.00
593.169	47637.00
593.566	47691.00
593.963	47511.00
594.360	47462.00
594.757	47466.00
595.154	47556.00
595.551	47358.00
595.948	46913.00
596.345	46888.00
596.742	46828.00
597.140	46876.00
597.537	46546.00
597.934	46347.00
598.331	46498.00
598.728	46303.00
599.125	46220.00
599.523	46344.00
599.920	46018.00
600.317	45738.00
600.715	45578.00
601.112	45638.00
601.509	45586.00
601.907	45423.00
602.304	45213.00
602.702	45093.00
603.099	45099.00
603.496	44780.00
603.894	44743.00
604.291	44445.00
604.689	44435.00
605.086	44301.00
605.484	44000.00
605.882	43958.00
606.279	43790.00
606.677	43617.00
607.074	43625.00
607.472	43349.00
607.870	43228.00
608.267	42968.00
608.665	42974.00
609.063	42850.00
609.461	42573.00
609.858	42481.00
610.256	42514.00
610.654	42183.00
611.052	42256.00
611.449	42038.00
611.847	41638.00
612.245	41503.00
612.643	41261.00
613.041	41091.00
613.439	41015.00
613.837	40815.00
614.235	40454.00
614.633	40314.00
615.031	40343.00
615.429	40109.00
615.827	40088.00
616.225	39892.00
616.623	39673.00
617.021	39616.00
617.419	39672.00
617.818	39989.00
618.216	40289.00
618.614	40690.00
619.012	40944.00
619.410	40799.00
619.809	40312.00
620.207	39179.00
620.605	37183.00
621.004	35197.00
621.402	32194.00
621.800	29412.00
622.199	26776.00
622.597	24256.00
622.996	22593.00
623.394	22173.00
623.792	21631.00
624.191	20820.00
624.589	20726.00
624.988	19357.00
625.387	18288.00
625.785	19538.00
626.184	22866.00
626.582	26891.00
626.981	30614.00
627.380	33699.00
627.778	36376.00
628.177	38040.00
628.576	39203.00
628.974	39778.00
629.373	39651.00
629.772	38833.00
630.171	37166.00
630.570	35364.00
630.968	33591.00
631.367	32528.00
631.766	31624.00
632.165	31263.00
632.564	30637.00
632.963	30281.00
633.362	29871.00
633.761	29583.00
634.160	29446.00
634.559	29227.00
634.958	28933.00
635.357	28676.00
635.756	28676.00
636.155	28640.00
636.554	28240.00
636.954	28003.00
637.353	27870.00
637.752	27794.00
638.151	27521.00
638.550	27166.00
638.950	26949.00
639.349	26643.00
639.748	26500.00
640.148	26057.00
640.547	25824.00
640.946	25696.00
641.346	25405.00
641.745	25079.00
642.145	24883.00
642.544	24649.00
642.943	24326.00
643.343	24316.00
643.742	23949.00
644.142	23596.00
644.542	23358.00
644.941	23202.00
645.341	22980.00
645.740	22681.00
646.140	22478.00
646.540	22311.00
646.940	22102.00
647.339	21808.00
647.739	21469.00
648.139	21508.00
648.539	21163.00
648.938	20913.00
649.338	20561.00
649.738	20511.00
650.138	20015.00
650.538	19982.00
650.938	19698.00
651.338	19554.00
651.738	19408.00
652.138	19152.00
652.538	19086.00
652.938	18738.00
653.338	18569.00
653.738	18369.00
654.138	18090.00
654.538	17919.00
654.938	17754.00
655.338	17533.00
655.739	17338.00
656.139	17237.00
656.539	17015.00
656.939	16882.00
657.339	16743.00
657.740	16509.00
658.140	16250.00
658.540	16052.00
658.941	15904.00
659.341	15711.00
659.742	15691.00
660.142	15386.00
660.542	15250.00
660.943	15099.00
661.343	15006.00
661.744	14714.00
662.145	14579.00
662.545	14437.00
662.946	14296.00
663.346	14062.00
663.747	13896.00
664.148	13696.00
664.548	13632.00
664.949	13534.00
665.350	13263.00
665.751	13221.00
666.151	12992.00
666.552	12809.00
666.953	12598.00
667.354	12551.00
667.755	12427.00
668.156	12191.00
668.557	12141.00
668.958	11988.00
669.358	11834.00
669.759	11620.00
670.160	11620.00
670.562	11407.00
670.963	11261.00
671.364	11013.00
671.765	10952.00
672.166	10759.00
672.567	10661.00
672.968	10542.00
673.369	10406.00
673.771	10327.00
674.172	10159.00
674.573	10126.00
674.975	9941.00
675.376	9762.00
675.777	9725.00
676.179	9545.00
676.580	9475.00
676.981	9398.00
677.383	9301.00
677.784	9103.00
678.186	9026.00
678.587	8812.00
678.989	8828.00
679.390	8745.00
679.792	8553.00
680.194	8419.00
680.595	8307.00
680.997	8206.00
681.398	8133.00
681.800	8075.00
682.202	7847.00
682.604	7826.00
683.006	7751.00
683.407	7676.00
683.809	7534.00
684.211	7388.00
684.613	7314.00
685.015	7296.00
685.417	7071.00
685.819	7042.00
686.221	7003.00
686.623	6934.00
687.025	6779.00
687.427	6684.00
687.829	6638.00
688.231	6464.00
688.633	6480.00
689.035	6379.00
689.437	6287.00
689.839	6201.00
690.242	6102.00
690.644	6058.00
691.046	5943.00
691.448	5878.00
691.851	5821.00
692.253	5716.00
692.656	5666.00
693.058	5561.00
693.460	5521.00
693.863	5462.00
694.265	5388.00
694.668	5302.00
695.070	5196.00
695.473	5127.00
695.875	5005.00
696.278	4980.00
696.681	4912.00
697.083	4834.00
697.486	4787.00
697.889	4718.00
698.291	4694.00
698.694	4609.00
699.097	4471.00
699.500	4529.00
699.902	4361.00
700.305	4382.00
700.708	4274.00
701.111	4209.00
701.514	4124.00
701.917	4172.00
702.320	4120.00
702.723	3967.00
703.126	3994.00
703.529	3920.00
703.932	3863.00
704.335	3772.00
704.738	3705.00
705.141	3698.00
705.545	3621.00
705.948	3617.00
706.351	3507.00
706.754	3509.00
707.157	3458.00
707.561	3349.00
707.964	3372.00
708.367	3304.00
708.771	3252.00
709.174	3223.00
709.578	3145.00
709.981	3121.00
710.385	3099.00
710.788	3005.00
711.192	3047.00
711.595	2913.00
711.999	2936.00
712.402	2842.00
712.806	2858.00
713.210	2781.00
713.613	2792.00
714.017	2686.00
714.421	2681.00
714.825	2673.00
715.229	2618.00
715.632	2584.00
716.036	2517.00
716.440	2488.00
716.844	2449.00
717.248	2445.00
717.652	2427.00
718.056	2352.00
718.460	2385.00
718.864	2355.00
719.268	2310.00
719.672	2239.00
720.076	2205.00
720.480	2173.00
720.884	2168.00
721.289	2126.00
721.693	2091.00
722.097	2081.00
722.501	2008.00
722.906	1999.00
723.310	1966.00
723.714	1976.00
724.119	1971.00
724.523	1885.00
724.927	1840.00
725.332	1847.00
725.736	1829.00
726.141	1781.00
726.545	1778.00
726.950	1745.00
727.355	1722.00
727.759	1671.00
728.164	1645.00
728.569	1639.00
728.973	1626.00
729.378	1622.00
729.783	1560.00
730.188	1557.00
730.592	1533.00
730.997	1533.00
731.402	1486.00
731.807	1490.00
732.212	1499.00
732.617	1447.00
733.022	1408.00
733.427	1388.00
733.832	1361.00
734.237	1347.00
734.642	1336.00
735.047	1310.00
735.452	1296.00
735.857	1302.00
736.263	1272.00
736.668	1241.00
737.073	1218.00
737.478	1246.00
737.884	1194.00
738.289	1214.00
738.694	1174.00
739.100	1165.00
739.505	1141.00
739.911	1122.00
740.316	1126.00
740.721	1133.00
741.127	1097.00
741.532	1083.00
741.938	1079.00
742.344	1093.00
742.749	1076.00
743.155	1041.00
743.561	998.00
743.966	997.00
744.372	990.00
744.778	974.00
745.184	951.00
745.590	927.00
745.995	913.00
746.401	884.00
746.807	868.00
747.213	879.00
747.619	862.00
748.025	858.00
748.431	834.00
748.837	818.00
749.243	799.00
749.649	776.00
750.056	798.00
750.462	776.00
750.868	784.00
751.274	775.00
751.680	777.00
752.087	714.00
752.493	734.00
752.899	704.00
753.306	695.00
753.712	686.00
754.119	684.00
754.525	683.00
754.932	679.00
755.338	669.00
755.744	647.00
756.151	658.00
756.558	641.00
756.964	615.00
757.371	609.00
757.778	615.00
758.184	613.00
758.591	626.00
758.998	603.00
759.405	566.00
759.811	585.00
760.218	593.00
760.625	563.00
761.032	561.00
761.439	557.00
761.846	551.00
762.253	550.00
762.660	548.00
763.067	532.00
763.474	553.00
763.881	534.00
764.289	525.00
764.696	486.00
765.103	498.00
765.510	510.00
765.917	523.00
766.325	514.00
766.732	487.00
767.139	497.00
767.547	476.00
767.954	456.00
768.362	493.00
768.769	479.00
769.177	469.00
769.584	447.00
769.992	452.00
770.399	457.00
770.807	422.00
771.215	416.00
771.622	420.00
772.030	417.00
772.438	416.00
772.845	392.00
773.253	390.00
773.661	376.00
774.069	412.00
774.477	402.00
774.885	374.00
775.293	369.00
775.701	331.00
776.109	362.00
776.517	366.00
776.925	354.00
777.333	358.00
777.741	343.00
778.149	330.00
778.557	332.00
778.965	330.00
779.374	338.00
779.782	304.00
780.190	314.00
780.599	306.00
781.007	309.00
781.415	307.00
781.824	290.00
782.232	322.00
782.641	307.00
783.049	282.00
783.458	288.00
783.866	297.00
784.275	301.00
784.684	272.00
785.092	293.00
785.501	255.00
785.910	284.00
786.318	252.00
786.727	260.00
787.136	261.00
787.545	264.00
787.954	267.00
788.363	253.00
788.772	241.00
789.181	246.00
789.590	234.00
789.999	251.00
790.408	242.00
790.817	213.00
791.226	240.00
791.635	234.00
792.044	231.00
792.454	247.00
792.863	227.00
793.272	235.00
793.681	202.00
794.091	222.00
794.500	207.00
794.910	223.00
795.319	228.00
795.728	200.00
796.138	200.00
796.547	194.00
796.957	221.00
797.367	215.00
797.776	201.00
798.186	201.00
798.596	189.00
799.005	195.00
799.415	186.00
799.825	195.00
800.235	172.00
800.644	193.00
801.054	190.00
801.464	164.00
801.874	198.00
802.284	177.00
802.694	173.00
803.104	174.00
803.514	179.00
803.924	183.00
804.334	177.00
804.745	177.00
805.155	170.00
805.565	177.00
805.975	158.00
806.386	166.00
806.796	162.00
807.206	151.00
807.617	162.00
808.027	169.00
808.438	172.00
808.848	149.00
809.258	165.00
809.669	144.00
810.080	133.00
810.490	153.00
